LNR,RESPONSE
26000,0.27146550727299357
26320,0.3070240293705525
26322,0.24527371564502864
26329,0.25377647904243494
26354,0.3365291098396581
26385,0.3070240293705525
26386,0.2708255209539258
26393,0.2662445959800058
26095,0.24978811415417335
26401,0.3356946525971226
26409,0.25183904522976436
26416,0.27398388034488974
26102,0.33013182951872727
26113,0.2540144160190268
26420,0.3070240293705525
26753,0.3316767988764394
26762,0.332450457796751
35621,0.3349172317490136
36041,0.263951891558921
35640,0.332450457796751
35655,0.25118239337497283
35941,0.24990785347516065
35948,0.263951891558921
35952,0.2715233808070863
35664,0.2586237879705854
35675,0.24648900371698504
35967,0.3070240293705525
35716,0.2490565067188684
39942,0.3309593479925447
40267,0.25609738303818563
40270,0.3070240293705525
40274,0.3316767988764394
39960,0.3316767988764394
39962,0.24990785347516065
30999,0.253119005793501
30598,0.25444345791252015
30599,0.3335147936024379
30905,0.332450457796751
30917,0.242506390458197
30620,0.332450457796751
30637,0.25542425394294294
30928,0.3091647536678357
30929,0.32945453354835125
30638,0.3070240293705525
30667,0.3155729258275759
30671,0.3070240293705525
30673,0.242506390458197
30962,0.3333620900919718
30969,0.2472522238007231
30974,0.3070240293705525
30684,0.2668896909764689
30687,0.24995164103485085
30688,0.3070240293705525
30699,0.32945453354835125
30703,0.3070240293705525
30401,0.3185504680542224
30405,0.2647501848181263
30415,0.24995164103485085
30728,0.2732905792815825
30442,0.25203739271467007
30457,0.319406091649791
30776,0.2695416014244876
30464,0.313261476624622
30468,0.332450457796751
30472,0.263951891558921
30788,0.3349172317490136
30804,0.3070240293705525
30805,0.2504423400906694
30811,0.2519552866201706
30830,0.33022557014711185
30834,0.3070240293705525
30835,0.2734987344566557
31481,0.2683321231809713
31497,0.2732905792815825
31158,0.3349172317490136
31176,0.26463012867539365
31498,0.3070240293705525
31511,0.32691493849563086
31193,0.26885914901846025
40502,0.32691493849563086
40410,0.2668896909764689
40421,0.3070240293705525
40100,0.3070240293705525
40110,0.2683321231809713
40127,0.25118239337497283
40132,0.2617201452299633
40460,0.24527371564502864
39855,0.30991025168684216
40180,0.30991025168684216
40206,0.3333620900919718
40213,0.24648900371698504
39900,0.3316767988764394
39901,0.3316767988764394
39905,0.24845133367435712
40258,0.332450457796751
50452,0.27227811855679485
50769,0.2679144414063307
46242,0.25302479842134795
46896,0.25443981930516685
47225,0.272226000361285
48202,0.2531231693611004
49192,0.3316767988764394
50152,0.2537823187426134
50156,0.3316767988764394
50475,0.2505622882808459
50480,0.3325873666498344
45935,0.3163281489768862
45937,0.25118239337497283
46586,0.3325873666498344
46596,0.25464434181221757
46600,0.33268406282105656
46926,0.2758004619170372
46931,0.2620054987510978
47256,0.27254851350948167
47567,0.2631899597873741
47574,0.2553069583457395
47585,0.25507297338625395
47893,0.313261476624622
47903,0.26045571885475644
48227,0.3163811866617035
48544,0.3070240293705525
48557,0.3163811866617035
48873,0.24462858507734184
48882,0.2490565067188684
48889,0.2696668462516677
49519,0.2534023668229455
49528,0.3094801517876828
49532,0.25063995605803996
49859,0.25464434181221757
50165,0.26464203607680936
50486,0.2524932146912253
45961,0.3077666650621987
45966,0.24929827060902127
46295,0.25133391387879345
46615,0.2498250409481833
46946,0.26463012867539365
46952,0.2724760777061552
47261,0.33022557014711185
47270,0.32945453354835125
47928,0.24920750606071923
47929,0.3356946525971226
48244,0.2647501848181263
48894,0.2538975470766305
49234,0.25978440100535266
49543,0.3070240293705525
49551,0.32945453354835125
49555,0.33013182951872727
53654,0.2694839940353064
29335,0.2504423400906694
29738,0.27242623134087957
29745,0.25978440100535266
29746,0.32945453354835125
29748,0.2532373445829542
29642,0.32945453354835125
29648,0.3070240293705525
29361,0.2620054987510978
29677,0.24713743535099977
29388,0.27044030864069873
29684,0.3070240293705525
29413,0.25274301575534236
29418,0.3070240293705525
29452,0.3100421893087906
29456,0.332450457796751
29464,0.24990785347516065
29466,0.3316767988764394
29158,0.33022557014711185
29494,0.3316767988764394
29187,0.25183904522976436
29189,0.26748967434382664
29512,0.25183904522976436
29203,0.3070240293705525
29530,0.2668896909764689
29219,0.334290595319743
29223,0.33022557014711185
29224,0.33697055600095105
29230,0.2620054987510978
29552,0.2703543743959385
30219,0.2486812722030491
30246,0.3070240293705525
29924,0.3070240293705525
30277,0.2505622882808459
29939,0.32945453354835125
29943,0.3410763287905932
30288,0.25444345791252015
30290,0.25978440100535266
29963,0.263951891558921
29965,0.253935214397233
29970,0.2620054987510978
29989,0.27088709709932857
29993,0.26679479792788857
29994,0.2560174143665984
30313,0.2505622882808459
30004,0.3070240293705525
30006,0.3070240293705525
38901,0.24648900371698504
38591,0.332450457796751
38916,0.3070240293705525
38602,0.3070240293705525
38603,0.2472522238007231
38924,0.332450457796751
38949,0.25118239337497283
38952,0.332450457796751
38955,0.32691493849563086
38972,0.2620054987510978
84212,0.26463012867539365
84523,0.32945453354835125
84538,0.263951891558921
84540,0.3316767988764394
84843,0.25535358620381243
84845,0.24648900371698504
84846,0.3335147936024379
84850,0.26885914901846025
84856,0.263951891558921
85165,0.3365291098396581
85168,0.3333620900919718
85173,0.2711787741694648
85483,0.2696668462516677
85498,0.26747768541964145
81665,0.25978440100535266
82628,0.24775488180812308
82630,0.3070240293705525
83268,0.27398388034488974
84224,0.32945453354835125
84228,0.32945453354835125
84235,0.24648900371698504
84543,0.32945453354835125
84553,0.3325873666498344
85182,0.31327184349882475
85184,0.3070240293705525
85502,0.24978811415417335
85520,0.25183904522976436
82005,0.2471488201817129
82006,0.3070240293705525
82012,0.3070240293705525
82330,0.24713743535099977
82647,0.332450457796751
82648,0.3316767988764394
82969,0.2580529549712277
83285,0.24653539449290257
83289,0.26483498428788294
83296,0.25188525395538436
83606,0.2620054987510978
83611,0.3070240293705525
8771,0.3316767988764394
8776,0.24978811415417335
8462,0.3070240293705525
8477,0.332450457796751
8480,0.2537823187426134
8798,0.3316767988764394
9148,0.24648900371698504
9151,0.25118239337497283
9152,0.2591854270247789
9478,0.3333620900919718
9164,0.26463012867539365
9170,0.263951891558921
9593,0.32945453354835125
9597,0.3316767988764394
9196,0.332450457796751
9200,0.3316767988764394
9495,0.26556371533264156
9218,0.3361916757132151
9505,0.2620054987510978
9527,0.24713743535099977
9533,0.3349172317490136
9548,0.25274301575534236
9277,0.26885914901846025
9301,0.24511465435381208
9315,0.25537643202442445
9317,0.24803012438861702
9318,0.24527371564502864
9010,0.24462858507734184
9018,0.2534023668229455
19328,0.25274301575534236
19621,0.3091647536678357
19627,0.263951891558921
19352,0.27227811855679485
19651,0.24978811415417335
19058,0.24803012438861702
19077,0.26885914901846025
19085,0.3374462727794135
19398,0.25274301575534236
19408,0.2524642991052293
19106,0.24978811415417335
19111,0.2711787741694648
19418,0.25390913829618916
19420,0.3070240293705525
19123,0.3070240293705525
19130,0.3070240293705525
19460,0.32945453354835125
19486,0.32945453354835125
19490,0.24462858507734184
19491,0.32945453354835125
20154,0.3316767988764394
19831,0.33268406282105656
19845,0.33022557014711185
19856,0.25707697536018864
19860,0.26463012867539365
19882,0.2505622882808459
20298,0.2625140961125261
20304,0.267526959269524
20305,0.3335147936024379
20313,0.3316767988764394
19907,0.2711787741694648
19913,0.26483498428788294
19916,0.332450457796751
20236,0.3316767988764394
19927,0.3077666650621987
19972,0.263951891558921
28534,0.3316767988764394
28874,0.3325873666498344
28895,0.24713743535099977
28594,0.2620054987510978
28604,0.25183904522976436
28612,0.32945453354835125
28614,0.2696668462516677
28944,0.2682230450236282
28946,0.3070240293705525
28948,0.32912848170915954
29269,0.2526132773806749
29270,0.2579348704040569
29272,0.25464434181221757
29583,0.25464434181221757
29290,0.2490565067188684
29608,0.2547136968538389
29616,0.25538559566890917
29308,0.267526959269524
19581,0.27146550727299357
19306,0.3070240293705525
19311,0.3070240293705525
19312,0.26885914901846025
9329,0.26532140731443143
9025,0.32945453354835125
9035,0.26464203607680936
9351,0.263951891558921
9360,0.26556371533264156
9387,0.24648900371698504
9388,0.3316767988764394
9390,0.26660093966874077
9398,0.2745140218602723
9093,0.3163811866617035
9754,0.3316767988764394
9755,0.3163281489768862
9759,0.3349172317490136
9760,0.25118239337497283
10092,0.3316767988764394
10096,0.25183904522976436
10098,0.33697055600095105
10105,0.31798300743720026
10136,0.32768293605889465
9802,0.24648900371698504
10223,0.3374462727794135
10233,0.32945453354835125
10164,0.2647501848181263
10179,0.3091647536678357
10181,0.24713743535099977
10189,0.3070240293705525
9885,0.3070240293705525
10217,0.2683321231809713
9915,0.3325873666498344
18478,0.332450457796751
18479,0.2620054987510978
18810,0.263951891558921
18824,0.3070240293705525
18825,0.2526132773806749
18518,0.3316767988764394
18532,0.340236378376418
18850,0.3070240293705525
18856,0.25118239337497283
18547,0.2538975470766305
18548,0.25055815270530035
18554,0.25183904522976436
18868,0.2620054987510978
19195,0.26463012867539365
19499,0.32691493849563086
19201,0.332450457796751
19519,0.32912848170915954
19520,0.26400041745656067
19521,0.2701712284465245
19528,0.3070240293705525
19532,0.26268051939699094
19535,0.3070240293705525
19225,0.263951891558921
19226,0.3316767988764394
19232,0.2541917788167748
19247,0.3365291098396581
19668,0.27379919830073646
19261,0.27146550727299357
19266,0.3070240293705525
19268,0.3163281489768862
19295,0.24718306641829585
80576,0.242506390458197
80578,0.25676247807797775
80885,0.2513429814291965
80895,0.24733330402451664
81205,0.3333620900919718
81212,0.263951891558921
81217,0.32691493849563086
81218,0.332450457796751
70712,0.32016483999723394
71022,0.26885914901846025
66234,0.3125115678251379
66875,0.263951891558921
66876,0.26551467200335094
66881,0.3070240293705525
66882,0.25501966131692033
66883,0.24995164103485085
67197,0.3070240293705525
67208,0.3070240293705525
67525,0.2536112959298814
67533,0.24462858507734184
68156,0.3325873666498344
68474,0.24713743535099977
68477,0.2560882026373851
68482,0.332450457796751
68486,0.3070240293705525
68806,0.26885914901846025
69127,0.263951891558921
69128,0.3335147936024379
69132,0.3070240293705525
69761,0.3070240293705525
70092,0.3070240293705525
71048,0.3070240293705525
66258,0.24978811415417335
66263,0.3316767988764394
66268,0.3070240293705525
66586,0.3334588989679149
66591,0.27227811855679485
67537,0.32945453354835125
67854,0.3070240293705525
68174,0.25978440100535266
68495,0.27146550727299357
68506,0.2647501848181263
68511,0.24990785347516065
68819,0.2472522238007231
69459,0.3316767988764394
69460,0.3070240293705525
69793,0.3070240293705525
70106,0.2668896909764689
70421,0.3070240293705525
70742,0.33022557014711185
71061,0.263951891558921
66603,0.24920750606071923
66611,0.3070240293705525
67564,0.3070240293705525
67882,0.3070240293705525
77689,0.3316767988764394
77692,0.32945453354835125
78334,0.3070240293705525
78644,0.25978440100535266
78655,0.25118239337497283
79285,0.25978440100535266
79610,0.25542425394294294
79930,0.3374462727794135
80564,0.3147671238592337
80568,0.24990785347516065
18629,0.2584680389435628
19043,0.3070240293705525
18638,0.3309036689979632
19009,0.24462858507734184
19029,0.2537823187426134
18418,0.32691493849563086
18445,0.25464434181221757
18455,0.3316767988764394
18463,0.2683321231809713
27342,0.24713743535099977
27357,0.25133391387879345
27658,0.2471488201817129
27358,0.3070240293705525
27361,0.3070240293705525
27365,0.32912848170915954
27376,0.32945453354835125
27678,0.3070240293705525
27683,0.24790200266438228
28006,0.31211468675739024
28015,0.2534023668229455
28017,0.26556371533264156
28321,0.263951891558921
28324,0.3070240293705525
28031,0.33022557014711185
28032,0.2662445959800058
28037,0.2682110352650427
28344,0.24527371564502864
28040,0.27592368427217806
28051,0.3316767988764394
28363,0.27398388034488974
28060,0.3356946525971226
28074,0.3100421893087906
28091,0.32989913065625787
28386,0.2717353965696101
28388,0.263951891558921
28395,0.25726778969592323
28113,0.3316767988764394
28416,0.3070240293705525
28133,0.24713743535099977
28421,0.3070240293705525
28451,0.26556371533264156
28458,0.33080723377725985
28466,0.2717353965696101
28469,0.2472522238007231
28194,0.3357507332165406
28195,0.25801523029480433
28200,0.32912848170915954
28209,0.2490565067188684
28210,0.3316767988764394
27910,0.25118239337497283
28222,0.3070240293705525
28226,0.3169073472075897
28234,0.3070240293705525
27923,0.263951891558921
27945,0.32945453354835125
27947,0.3316767988764394
27952,0.332450457796751
28257,0.2620054987510978
27959,0.24648900371698504
28284,0.2472522238007231
83238,0.32912848170915954
83560,0.26556371533264156
83868,0.3070240293705525
84182,0.3316767988764394
84512,0.25501966131692033
85781,0.2490565067188684
85785,0.32691493849563086
81643,0.33022557014711185
7880,0.2683321231809713
8189,0.2505622882808459
7890,0.3070240293705525
8202,0.3316767988764394
7904,0.3356946525971226
7907,0.26556371533264156
8322,0.2662445959800058
7924,0.24920750606071923
8224,0.3316767988764394
7943,0.24648900371698504
7948,0.26885914901846025
7951,0.2620054987510978
7968,0.3070240293705525
8261,0.27227811855679485
8265,0.32691493849563086
8267,0.2540144160190268
8274,0.332450457796751
8275,0.26464203607680936
8280,0.2696668462516677
8307,0.3070240293705525
8310,0.3335147936024379
8320,0.25055815270530035
8030,0.3070240293705525
8055,0.3070240293705525
8058,0.332450457796751
8059,0.24462858507734184
7743,0.334290595319743
7753,0.3070240293705525
7758,0.3070240293705525
8062,0.3316767988764394
8076,0.25464434181221757
8077,0.2668896909764689
7767,0.24462858507734184
7769,0.2679144414063307
8091,0.25055815270530035
8099,0.3070240293705525
7789,0.24576958221000134
7790,0.26556371533264156
7794,0.26679479792788857
8118,0.267526959269524
7808,0.3316767988764394
8140,0.263323216347321
7835,0.31327184349882475
8497,0.3070240293705525
8821,0.32945453354835125
8518,0.24648900371698504
8532,0.3070240293705525
8563,0.26759856332281784
8566,0.3412149741930413
8884,0.33697055600095105
8589,0.2679634305820609
8916,0.32945453354835125
8616,0.26464203607680936
8929,0.2553069583457395
8931,0.263951891558921
59242,0.2592325166464869
59872,0.2497209183006038
60194,0.2620054987510978
50626,0.31935142855502935
46092,0.26975264275386973
46405,0.24648900371698504
46740,0.26463012867539365
46744,0.3325873666498344
47064,0.3070240293705525
47382,0.3070240293705525
47728,0.32945453354835125
48040,0.3091647536678357
48045,0.24462858507734184
48053,0.3070240293705525
48371,0.2668896909764689
48380,0.3155742724341066
49031,0.2553069583457395
49340,0.26885914901846025
49986,0.3316767988764394
49988,0.3335147936024379
50316,0.26885914901846025
50319,0.2532373445829542
50630,0.32945453354835125
50640,0.3070240293705525
45774,0.26975264275386973
45781,0.3070240293705525
45787,0.3070240293705525
46759,0.3357507332165406
46762,0.3361916757132151
47078,0.3070240293705525
47089,0.31078885127670963
47422,0.25609738303818563
47741,0.25047933130921457
